100 test spectra;1000 test spectra;10000 test spectra
0.216696331;0.232724253;0.234755703
0.223082593;0.234165949;0.237675787
0.196022587;0.233083321;0.236004285
0.223550384;0.237447953;0.232886029
0.246628347;0.237992484;0.23703795
0.210798272;0.235993815;0.236555018
0.239022668;0.237885641;0.235954526
0.280661577;0.235047749;0.235961449
0.257171652;0.233476479;0.235282594
0.235086405;0.230156955;0.236015386
0.237117674;0.23537909;
0.259221893;0.23913689;
0.248280899;0.236508512;
0.248517241;0.239190688;
0.231410445;0.230992842;
0.261244637;0.237304417;
0.227276857;0.237456723;
0.217175328;0.2376017;
0.22848033;0.237928808;
0.203697735;0.241369969;
0.26281402;0.240033525;
0.237514903;0.238736873;
0.230218511;0.236372256;
0.224356059;0.227666309;
0.224318259;0.2435559;
0.222977664;0.234271098;
0.235090438;0.235262075;
0.235342996;0.234649561;
0.251541659;0.234106804;
0.241253117;0.233803503;
0.251988872;0.233047268;
0.23742473;0.232008579;
0.255941277;0.24013237;
0.254566218;0.223457729;
0.25600838;0.229077584;
0.226843735;0.242149649;
0.219348979;0.242010295;
0.247564028;0.230169372;
0.24587739;0.22788872;
0.199197957;0.233033266;
0.234930231;0.237991329;
0.234229111;0.239444019;
0.229615137;0.230412832;
0.221647325;0.239888375;
0.246816081;0.239838738;
0.247890175;0.238027038;
0.235630243;0.237610737;
0.246303343;0.234986352;
0.225058492;0.233607552;
0.252205071;0.234284587;
0.227659083;0.246683936;
0.214244522;0.231568515;
0.229117953;0.234053333;
0.258309437;0.232846297;
0.252377835;0.233713874;
0.251219093;0.240614099;
0.265883544;0.236918149;
0.224129123;0.232377933;
0.260031466;0.237785447;
0.220903332;0.237836635;
0.244363318;0.2342422;
0.242248385;0.241106019;
0.240408536;0.234539877;
0.270425758;0.233411271;
0.221372135;0.234228466;
0.212380789;0.241273816;
0.235589254;0.234440345;
0.205462459;0.229232568;
0.25132392;0.236305882;
0.211568176;0.240210812;
0.218544079;0.229712704;
0.240117048;0.238085374;
0.232401905;0.239706496;
0.223074274;0.232319643;
0.246690779;0.233206062;
0.237567948;0.237139987;
0.212506459;0.229737268;
0.216944051;0.239816448;
0.245707494;0.233261372;
0.253651281;0.243461934;
0.248737446;0.233035735;
0.225332092;0.236966859;
0.22220391;0.231445679;
0.222999219;0.23586013;
0.245669703;0.233473033;
0.220005183;0.241026975;
0.234359229;0.239895936;
0.23414633;0.235639762;
0.237534959;0.234712267;
0.223402804;0.233238682;
0.240912095;0.237900859;
0.24164891;0.231832511;
0.249294926;0.236629837;
0.241160463;0.236758006;
0.234395064;0.232550094;
0.206248274;0.234726765;
0.202058534;0.238332511;
0.227361332;0.239296144;
0.247045181;0.24040593;
0.203567488;0.231695693;
0.251260925;;
0.235401967;;
0.276528995;;
0.222373703;;
0.219910129;;
0.254258936;;
0.206172802;;
0.23688849;;
0.251419711;;
0.227922872;;
0.226455005;;
0.240627169;;
0.24454929;;
0.222218868;;
0.237356703;;
0.245751723;;
0.264270306;;
0.226631368;;
0.212568781;;
0.257692814;;
0.242802572;;
0.233520796;;
0.23328854;;
0.223103572;;
0.228915604;;
0.274108325;;
0.220074423;;
0.230821147;;
0.239791338;;
0.247146707;;
0.226338762;;
0.206353097;;
0.237313824;;
0.245597502;;
0.252878629;;
0.225498671;;
0.238134877;;
0.241802026;;
0.244055227;;
0.251795309;;
0.227751112;;
0.231623279;;
0.205022944;;
0.224237809;;
0.218322797;;
0.231251891;;
0.217293128;;
0.230094245;;
0.21542742;;
0.252878742;;
0.260780748;;
0.211190919;;
0.230826928;;
0.225033143;;
0.235922876;;
0.239691629;;
0.223665388;;
0.251100412;;
0.25388134;;
0.239198389;;
0.231616148;;
0.234466691;;
0.233513908;;
0.237287991;;
0.227799353;;
0.223887623;;
0.221389152;;
0.244063235;;
0.245658124;;
0.228874488;;
0.234254225;;
0.226980709;;
0.25177486;;
0.25362594;;
0.206292627;;
0.230923414;;
0.242813641;;
0.234623576;;
0.247249189;;
0.220997536;;
0.246722151;;
0.224940487;;
0.206009829;;
0.231651576;;
0.216185689;;
0.247666963;;
0.239785206;;
0.251506349;;
0.232631963;;
0.235131057;;
0.213272812;;
0.24490775;;
0.222408286;;
0.231064663;;
0.224925774;;
0.255024663;;
0.254204494;;
0.249976877;;
0.268173248;;
0.229362901;;
0.225263558;;
0.236093369;;
0.228019918;;
0.224081954;;
0.246422506;;
0.237082758;;
0.270508031;;
0.230923728;;
0.256055011;;
0.253105893;;
0.208550288;;
0.22756096;;
0.231147533;;
0.210203448;;
0.246657733;;
0.236680976;;
0.242837545;;
0.230994524;;
0.227545839;;
0.257977932;;
0.235031762;;
0.223598785;;
0.261598122;;
0.233112137;;
0.226667312;;
0.230977808;;
0.227918066;;
0.227101869;;
0.22469871;;
0.239657708;;
0.24558108;;
0.211918438;;
0.22111906;;
0.227720586;;
0.211263674;;
0.25586886;;
0.217585756;;
0.237229711;;
0.21745196;;
0.217962366;;
0.228978417;;
0.242598739;;
0.245313855;;
0.229236109;;
0.25565661;;
0.233023092;;
0.254008045;;
0.258963043;;
0.242530522;;
0.234891464;;
0.244157596;;
0.232707201;;
0.235894804;;
0.236872444;;
0.224928259;;
0.196760752;;
0.234571178;;
0.24689247;;
0.21843023;;
0.226139133;;
0.220941579;;
0.218482816;;
0.220843652;;
0.252770545;;
0.221436778;;
0.244480362;;
0.225881324;;
0.2274295;;
0.253086034;;
0.251944644;;
0.245290576;;
0.211527113;;
0.233091478;;
0.22486024;;
0.224780665;;
0.22249903;;
0.255382266;;
0.223583404;;
0.238571748;;
0.234063684;;
0.228504172;;
0.227416387;;
0.260818224;;
0.217797582;;
0.201381159;;
0.242104133;;
0.2542304;;
0.218650005;;
0.237112602;;
0.228121248;;
0.229460457;;
0.22067396;;
0.246639036;;
0.223802017;;
0.226647695;;
0.242106219;;
0.239237801;;
0.264389465;;
0.231549897;;
0.208480742;;
0.213151507;;
0.226717018;;
0.213988894;;
0.250227071;;
0.234768161;;
0.240221469;;
0.241051577;;
0.229775117;;
0.231906533;;
0.268966473;;
0.228620107;;
0.238496757;;
0.246554472;;
0.228351862;;
0.23424039;;
0.234860726;;
0.236629956;;
0.206491023;;
0.220293973;;
0.227564111;;
0.255598838;;
0.236860534;;
0.221220108;;
0.233726576;;
0.268910612;;
0.238390342;;
0.231158565;;
0.221264935;;
0.254991227;;
0.247328028;;
0.225703577;;
0.222569138;;
0.212389337;;
0.199445911;;
0.221389129;;
0.216131723;;
0.242215949;;
0.202655748;;
0.208801613;;
0.232305505;;
0.231955869;;
0.206551029;;
0.223921607;;
0.236256958;;
0.21930359;;
0.257504001;;
0.227399892;;
0.228706021;;
0.23958559;;
0.244084104;;
0.226748933;;
0.235488251;;
0.238680716;;
0.231590109;;
0.247769362;;
0.24089242;;
0.231317304;;
0.225040573;;
0.255067863;;
0.262581167;;
0.22640689;;
0.248104807;;
0.252580197;;
0.249558598;;
0.258207778;;
0.223139738;;
0.249006852;;
0.237930896;;
0.247892447;;
0.244389642;;
0.221487398;;
0.204183074;;
0.235292484;;
0.211286691;;
0.231651075;;
0.242705441;;
0.252456717;;
0.243832964;;
0.231505917;;
0.206450679;;
0.234900601;;
0.232058212;;
0.211282425;;
0.237447349;;
0.248388683;;
0.220478059;;
0.217962223;;
0.245699748;;
0.215127286;;
0.215659445;;
0.209965452;;
0.215485623;;
0.209749742;;
0.212615099;;
0.213635725;;
0.24437747;;
0.249668824;;
0.218614386;;
0.236048902;;
0.246421492;;
0.216505855;;
0.24070012;;
0.220459984;;
0.240940858;;
0.262714483;;
0.247277944;;
0.234052634;;
0.263314552;;
0.226342782;;
0.246852374;;
0.244503558;;
0.244816867;;
0.241949153;;
0.22937727;;
0.257470645;;
0.247291661;;
0.236338211;;
0.242457441;;
0.23878367;;
0.214319653;;
0.234171878;;
0.227372473;;
0.256786561;;
0.238035;;
0.229936857;;
0.23253985;;
0.225229879;;
0.212237288;;
0.215706776;;
0.229037235;;
0.219410508;;
0.257049839;;
0.251544616;;
0.24110776;;
0.24290236;;
0.222644655;;
0.219919405;;
0.228997285;;
0.244003062;;
0.224146857;;
0.251938303;;
0.240070159;;
0.200521464;;
0.251527521;;
0.221829584;;
0.243840404;;
0.218867773;;
0.217383887;;
0.235468908;;
0.246134541;;
0.229785207;;
0.219443831;;
0.2316075;;
0.229306124;;
0.233977847;;
0.234916571;;
0.21951691;;
0.25447202;;
0.247810439;;
0.251945486;;
0.235421935;;
0.235496976;;
0.215556138;;
0.224255148;;
0.23542749;;
0.233124484;;
0.231213073;;
0.256593924;;
0.258081246;;
0.233863825;;
0.224197141;;
0.238426255;;
0.241011723;;
0.222203407;;
0.258608462;;
0.249507091;;
0.223189389;;
0.241789474;;
0.256948931;;
0.198808566;;
0.259103941;;
0.237856705;;
0.224001275;;
0.223495683;;
0.213119383;;
0.263403324;;
0.249466115;;
0.21793311;;
